scenarioId,basket,recipeName,mandatory,optional,prohibited,substitutes,expectedDecision,actualDecision,score,isCorrect,explanationContainsMissingIngredient,explanationContainsProhibitedReason,latencyMs,type,notes
"R017","Domates","Tuz Yasaklı Tarif","Domates","","Tuz","","Yasak nedeniyle elendi","Yasak nedeniyle elendi","0","true","false","true","0.006","prohibited","Recipe contains ingredients prohibited for the client."
"R018","Marul","Ton Yasaklı Tarif","Marul","","Ton Balığı","","Yasak nedeniyle elendi","Yasak nedeniyle elendi","0","true","false","true","0.005","prohibited","Recipe contains ingredients prohibited for the client."
"R019","Muz","Süt Yasaklı Tarif","Muz","","Süt","","Yasak nedeniyle elendi","Yasak nedeniyle elendi","0","true","false","true","0.0049","prohibited","Recipe contains ingredients prohibited for the client."
"R020","Domates","Yumurta Yasaklı Tarif","Domates","","Yumurta","","Yasak nedeniyle elendi","Yasak nedeniyle elendi","0","true","false","true","0.0046","prohibited","Recipe contains ingredients prohibited for the client."
"R021","Muz","Çok Eksik Bowl","Yoğurt; Yulaf; Süt","","","","Uygun Değil","Uygun Değil","0","true","true","false","0.009","not_eligible","Recipe is missing mandatory ingredients. Exact coverage=0, substitute coverage=0."
"R022","Limon","Çok Eksik Salata","Ton Balığı; Marul; Domates","","","","Uygun Değil","Uygun Değil","0","true","true","false","0.0067","not_eligible","Recipe is missing mandatory ingredients. Exact coverage=0, substitute coverage=0."
"R023","Karabiber","Çok Eksik Tavuk","Tavuk Göğsü; Marul","","","","Uygun Değil","Uygun Değil","0","true","true","false","0.0057","not_eligible","Recipe is missing mandatory ingredients. Exact coverage=0, substitute coverage=0."
"R024","Tuz","Çok Eksik Bakliyat","Kuru Fasulye; Domates","","","","Uygun Değil","Uygun Değil","0","true","true","false","0.0067","not_eligible","Recipe is missing mandatory ingredients. Exact coverage=0, substitute coverage=0."
"R025","Elma","Çok Eksik Kahvaltı","Yumurta; Peynir","","","","Uygun Değil","Uygun Değil","0","true","true","false","0.0051","not_eligible","Recipe is missing mandatory ingredients. Exact coverage=0, substitute coverage=0."
"R026","Tuz","Sadece Tuz","Tuz","","","","Düşük skor / önerilmemeli","Düşük skor / önerilmemeli","0","true","false","false","0.008","condiment_guard","CONDIMENT_ONLY_MATCH: All matched mandatory ingredients are condiments/pantry helpers — not a meaningful recipe match."
"R027","Zeytinyağı","Sadece Zeytinyağı","Zeytinyağı","","","","Düşük skor / önerilmemeli","Düşük skor / önerilmemeli","0","true","false","false","0.0076","condiment_guard","CONDIMENT_ONLY_MATCH: All matched mandatory ingredients are condiments/pantry helpers — not a meaningful recipe match."
"R028","Karabiber","Sadece Karabiber","Karabiber","","","","Düşük skor / önerilmemeli","Düşük skor / önerilmemeli","0","true","false","false","0.0067","condiment_guard","CONDIMENT_ONLY_MATCH: All matched mandatory ingredients are condiments/pantry helpers — not a meaningful recipe match."
"R029","Domates","Boş Zorunlu Tarif","","Domates","","","Düşük skor / önerilmemeli","Düşük skor / önerilmemeli","0","true","false","false","0.0045","quality_guard","QUALITY_INVALID: Recipe has no mandatory ingredients — excluded from recommendation pool."
"R030","Laktozsuz Yoğurt; Yulaf","Alternatif Laktozsuz Yoğurt","Yoğurt; Yulaf","","","Laktozsuz Yoğurt=>Yoğurt","Tam Uyum (Alternatifli)","Tam Uyum (Alternatifli)","1","true","false","false","0.0237","substitute","Recipe is cookable with available ingredients. Exact coverage=1, substitute coverage=1."
"R031","Laktozsuz Süt; Muz","Alternatif Laktozsuz Süt","Süt; Muz","","","Laktozsuz Süt=>Süt","Tam Uyum (Alternatifli)","Tam Uyum (Alternatifli)","1","true","false","false","0.0188","substitute","Recipe is cookable with available ingredients. Exact coverage=1, substitute coverage=1."
"R032","Kefir; Muz","Alternatif Kefir","Yoğurt; Muz","","","Kefir=>Yoğurt","Tam Uyum (Alternatifli)","Tam Uyum (Alternatifli)","1","true","false","false","0.0202","substitute","Recipe is cookable with available ingredients. Exact coverage=1, substitute coverage=1."
"R033","Ton Balığı","Opsiyonel Eksik Tam","Ton Balığı","Marul; Limon","","","Tam Uyum","Tam Uyum","0.3333","true","false","false","0.0147","optional_missing","Recipe is cookable with available ingredients. Exact coverage=1, substitute coverage=0."
"R034","Yoğurt; Yulaf","Opsiyonel Eksik Yulaf","Yoğurt; Yulaf","Muz","","","Tam Uyum","Tam Uyum","0.6667","true","false","false","0.014","optional_missing","Recipe is cookable with available ingredients. Exact coverage=2, substitute coverage=0."
"R035","Tavuk Göğsü","Opsiyonel Eksik Tavuk","Tavuk Göğsü","Marul; Limon","","","Tam Uyum","Tam Uyum","0.3333","true","false","false","0.0151","optional_missing","Recipe is cookable with available ingredients. Exact coverage=1, substitute coverage=0."
"R036","Yumurta","Opsiyonel Eksik Domates","Yumurta","Domates","","","Tam Uyum","Tam Uyum","0.5","true","false","false","0.0128","optional_missing","Recipe is cookable with available ingredients. Exact coverage=1, substitute coverage=0."
